1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtFinSF1,BsmtUnfSF,GarageArea,GarageYrBlt,GrLivArea,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,BsmtExposure,BsmtFinType1,GarageFinish,KitchenQual,SalePrice
7.20934025660291,0.0,2.0,0.0,1352.0,466.0,2006.0,7.20934025660291,8.349957272040324,3.8501476017100584,0.0,241.0,5.0,7.0,1352.0,2006.0,2007.0,No,Unf,Unf,Gd,12.249610947544657
7.426549072397305,0.0,4.0,0.0,1680.0,528.0,1976.0,7.426549072397305,9.350102314351341,4.249208678464876,164.0,0.0,6.0,5.0,1680.0,1976.0,1976.0,No,Unf,Unf,TA,11.827042533619087
6.912742820493176,978.0,3.0,694.0,284.0,490.0,1999.0,7.592366128519796,9.283776690049365,4.249208678464876,344.0,0.0,5.0,7.0,978.0,1999.0,1999.0,No,GLQ,Fin,Gd,12.323855681186558
6.802394763324311,0.0,3.0,769.0,95.0,288.0,1967.0,6.802394763324311,8.966738978759576,4.219507705176107,0.0,144.0,5.0,5.0,864.0,1967.0,1967.0,Av,ALQ,RFn,TA,11.719939634354555
6.9865664594064265,0.0,2.0,336.0,746.0,240.0,1948.0,6.9865664594064265,9.36426245424844,4.0943445622221,206.0,130.0,5.0,6.0,1082.0,1948.0,1950.0,No,BLQ,Unf,TA,11.688558033613386
7.1808311990445555,0.0,3.0,922.0,392.0,294.0,1957.0,7.1808311990445555,9.035986984831405,4.248495242049359,0.0,0.0,6.0,5.0,1314.0,1957.0,1957.0,No,Rec,RFn,TA,11.884489021402711
6.966967138613983,862.0,3.0,674.0,76.0,564.0,1992.0,7.56164174558878,9.22876950744455,4.672828834461906,0.0,39.0,5.0,7.0,750.0,1992.0,1992.0,No,GLQ,RFn,Gd,12.154779351142624
6.897704943128636,0.0,3.0,588.0,402.0,0.0,1978.5061638868744,6.897704943128636,8.995908761263994,4.0943445622221,0.0,0.0,5.0,4.0,990.0,1994.0,1995.0,No,Unf,None,TA,11.724805824005728
7.113142108707088,0.0,3.0,0.0,1228.0,271.0,1966.0,7.113142108707088,9.052984561199976,4.249208678464876,0.0,65.0,6.0,5.0,1228.0,1966.0,2006.0,No,Unf,Unf,Gd,11.914047823644255
6.82001636467413,348.5240174672489,4.0,299.0,611.0,164.0,1915.0,7.509883061154913,7.824046010856292,3.912023005428146,0.0,0.0,8.0,7.0,910.0,1915.0,2005.0,No,ALQ,Unf,Ex,11.951180395901384
6.813444599510896,348.5240174672489,4.0,507.0,403.0,720.0,2000.0,7.233455418621439,9.050171619823361,4.2626798770413155,0.0,0.0,4.0,5.0,910.0,1952.0,1952.0,No,Rec,Unf,TA,12.01974306733868
6.742880635791903,0.0,1.0,662.0,186.0,420.0,2004.0,6.742880635791903,8.39795910349254,4.249208678464876,169.0,0.0,5.0,6.0,848.0,2004.0,2004.0,Gd,GLQ,Fin,Gd,11.881034786534624
6.704414354964107,0.0,2.0,104.0,0.0,516.0,1963.0,6.704414354964107,9.044521887281242,4.700480365792417,0.0,0.0,5.0,5.0,816.0,1963.0,1963.0,Gd,LwQ,Unf,TA,11.608235644774552
6.553933404025811,779.0,3.0,0.0,702.0,343.0,1994.0,7.300472814267799,9.002701007197938,4.174387269895637,0.0,36.0,5.0,6.0,702.0,1994.0,1995.0,No,Unf,Fin,TA,12.066810578196666
6.849066282633458,933.0,4.0,442.0,459.0,540.0,1974.0,7.53689712956617,9.118225083068378,4.330733340286331,270.0,69.0,6.0,6.0,901.0,1974.0,1974.0,No,ALQ,RFn,Gd,12.128111104060462
6.82001636467413,826.0,4.0,216.0,700.0,424.0,1925.0,7.462789157412448,9.779680156808055,4.795790545596741,0.0,169.0,9.0,8.0,916.0,1882.0,1986.0,No,BLQ,Unf,Gd,12.031719258385396
6.645090969505644,804.0,3.0,378.0,378.0,440.0,2000.0,7.360739903058278,7.6577552711348655,4.249208678464876,216.0,32.0,5.0,6.0,756.0,2000.0,2000.0,No,GLQ,Unf,Gd,12.086725887897607
6.4457198193855785,0.0,1.0,131.0,0.0,0.0,1978.5061638868744,6.4457198193855785,7.568379267836522,3.044522437723423,0.0,0.0,6.0,4.0,630.0,1970.0,1970.0,Av,BLQ,Unf,TA,11.344506813345266
7.437206366871292,0.0,3.0,1234.0,464.0,768.0,2007.0,7.437206366871292,9.494466128225186,4.454347296253507,340.0,64.0,5.0,9.0,1698.0,2007.0,2008.0,No,GLQ,Unf,Ex,12.676076274775909
6.723832440821209,384.0,2.0,442.0,390.0,336.0,1947.0,7.103322062526113,9.045465728785949,4.382026634673881,0.0,0.0,5.0,5.0,832.0,1947.0,1950.0,No,Rec,Unf,TA,11.682668239557323
7.4821189235521155,348.5240174672489,4.0,0.0,1584.0,888.0,1968.0,7.4821189235521155,9.347926034928745,4.442651256490317,95.0,25.0,5.0,5.0,1584.0,1958.0,1958.0,No,Unf,Unf,TA,11.608235644774552
6.913737350659685,769.0,3.0,513.0,227.0,425.0,1993.0,7.4815557019095165,9.139595967450425,4.31748811353631,137.0,72.0,5.0,7.0,740.0,1993.0,1993.0,No,ALQ,Unf,Gd,12.269047444691562
6.815639990074331,348.5240174672489,2.0,773.0,115.0,470.0,1978.0,6.815639990074331,8.927977461002001,4.249208678464876,0.0,0.0,6.0,6.0,888.0,1978.0,1978.0,Av,GLQ,RFn,TA,11.957611286231675
7.0431599159883405,348.5240174672489,4.0,655.0,490.0,836.0,2000.0,7.6953031349635665,9.565213693968287,4.430816798843313,350.0,84.0,5.0,8.0,1145.0,2000.0,2000.0,Av,GLQ,RFn,Gd,12.429216196844383
7.6236419465115715,0.0,3.0,0.0,2046.0,834.0,2008.0,7.6236419465115715,9.379576689221482,4.382026634673881,464.0,82.0,5.0,8.0,2046.0,2008.0,2008.0,Mn,Unf,Fin,Gd,12.827992316801751
6.591673732008658,717.0,3.0,604.0,125.0,406.0,1996.0,7.27655640271871,9.99296255896373,4.04305126783455,0.0,22.0,5.0,7.0,729.0,1996.0,1997.0,Gd,GLQ,Unf,TA,12.072541252905651
7.353081920515432,0.0,2.0,1153.0,408.0,556.0,2005.0,7.353081920515432,8.89740886527095,4.0943445622221,246.0,47.0,5.0,9.0,1561.0,2005.0,2005.0,No,GLQ,Fin,Ex,12.533576212168626
6.782192056006791,0.0,2.8692138133725202,138.0,276.0,461.0,1980.0,6.782192056006791,8.948975607841776,4.248495242049359,0.0,0.0,5.0,5.0,882.0,1972.0,1972.0,No,LwQ,Unf,TA,11.630708500626612
6.815639990074331,1182.0,4.0,0.0,912.0,615.0,2003.0,7.646831391430482,9.14580185083861,4.31748811353631,0.0,182.0,5.0,7.0,912.0,2003.0,2004.0,No,Unf,Fin,Gd,12.479909311159902
7.313220387090301,348.5240174672489,3.0,1032.0,431.0,712.0,1994.0,7.871692664323645,9.413770891980372,4.584967478670572,362.0,32.0,5.0,8.0,1463.0,1994.0,1995.0,Av,GLQ,RFn,Gd,12.691580461311874
7.67693714581808,0.0,4.0,477.0,725.0,576.0,1950.0,7.67693714581808,9.442641861075158,4.430816798843313,0.0,29.0,7.0,6.0,1202.0,1950.0,2001.0,Av,ALQ,Unf,Gd,12.400816722322686
7.215239978730097,0.0,2.8692138133725202,384.0,0.0,572.0,1962.0,7.215239978730097,8.872627365918836,4.0943445622221,0.0,50.0,5.0,5.0,384.0,1955.0,1955.0,No,ALQ,Unf,TA,11.77528972943772
7.177782416195197,0.0,3.0,24.0,1286.0,400.0,2005.0,7.177782416195197,9.078749951588586,4.174387269895637,0.0,0.0,5.0,7.0,1310.0,2005.0,2005.0,Av,GLQ,Fin,Gd,12.01364014498549
7.515344571180436,0.0,3.0,1039.0,797.0,862.0,2004.0,7.515344571180436,9.338029733117072,4.672828834461906,42.0,185.0,5.0,8.0,1836.0,2004.0,2005.0,Mn,GLQ,Fin,Gd,12.542544882151386
7.306531398939505,1304.0,4.0,689.0,773.0,810.0,1995.0,7.935229539816907,9.624963417869113,5.159055299214529,506.0,146.0,5.0,8.0,1462.0,1995.0,1996.0,No,Unf,Fin,Ex,12.90669184092882
7.454719949364001,348.5240174672489,6.0,40.0,1424.0,352.0,2002.0,7.454719949364001,9.270870871716214,4.249208678464876,84.0,0.0,4.0,5.0,1728.0,1964.0,1964.0,No,GLQ,Unf,TA,11.686878772093667
6.715383386334681,0.0,2.0,180.0,0.0,720.0,1963.0,6.715383386334681,9.016148642611741,3.8918202981106265,0.0,50.0,7.0,5.0,825.0,1955.0,1995.0,No,LwQ,RFn,TA,11.736069016284437
6.795705775173514,0.0,3.0,182.0,0.0,308.0,1976.0,6.795705775173514,9.273315171137572,4.31748811353631,0.0,0.0,6.0,5.0,894.0,1976.0,1976.0,Av,LwQ,Unf,TA,11.761346823468706
6.822197390620491,765.0,3.0,226.0,192.0,440.0,1978.0,7.428333194190806,9.322239464473592,4.248495242049359,92.0,0.0,5.0,6.0,918.0,1978.0,1978.0,No,LwQ,RFn,TA,12.058152515453552
6.835184586147301,0.0,2.0,0.0,0.0,308.0,1946.0,6.835184586147301,9.314700387300425,4.0943445622221,0.0,0.0,7.0,4.0,0.0,1946.0,2006.0,None,Unf,Unf,Gd,11.349229372299439
7.360103972989152,1096.0,3.0,1016.0,556.0,726.0,2003.0,7.889084407035514,9.52427481557203,4.700480365792417,664.0,0.0,5.0,9.0,1572.0,2003.0,2004.0,Av,GLQ,Fin,Ex,12.929991484756872
6.9782137426306985,0.0,3.0,836.0,237.0,515.0,1965.0,6.9782137426306985,9.23883064237581,4.3694478524670215,168.0,0.0,7.0,5.0,1073.0,1965.0,1965.0,No,ALQ,RFn,TA,11.957611286231675
7.195937226475569,0.0,2.0,686.0,664.0,630.0,1977.0,7.195937226475569,9.174713194333032,4.382026634673881,360.0,16.0,5.0,6.0,1350.0,1977.0,1977.0,No,ALQ,RFn,TA,12.031123843065632
6.669498089857879,0.0,2.0,266.0,522.0,0.0,1978.5061638868744,6.669498089857879,8.915432254432663,4.249208678464876,0.0,0.0,5.0,4.0,788.0,1941.0,1950.0,No,Rec,None,TA,11.512925464970229
7.404887575616125,0.0,2.0,1518.0,0.0,569.0,1989.0,7.404887575616125,9.457200449907708,4.249208678464876,145.0,0.0,5.0,7.0,1518.0,1989.0,1989.0,Gd,GLQ,Fin,Gd,12.524526376648708
6.77078942390898,0.0,3.0,0.0,858.0,480.0,1974.0,6.77078942390898,9.023287640806327,4.248495242049359,0.0,0.0,5.0,4.0,858.0,1971.0,1971.0,No,Unf,Unf,TA,11.719939634354555
6.643789733147672,664.0,2.0,0.0,264.0,360.0,1910.0,7.266827347520591,9.169518377455928,4.0943445622221,0.0,0.0,7.0,5.0,264.0,1910.0,2002.0,No,Unf,Unf,TA,11.790557201568507
6.803505257608338,900.0,3.0,0.0,893.0,800.0,2005.0,7.496097345175956,9.255600503381046,4.276666119016055,0.0,116.0,5.0,8.0,893.0,2005.0,2005.0,No,Unf,Unf,Gd,12.387977448827787
7.02197642307216,0.0,3.0,651.0,470.0,480.0,1963.0,7.02197642307216,9.084323531392696,4.382026634673881,0.0,80.0,6.0,5.0,1121.0,1963.0,1963.0,No,Rec,Unf,TA,11.842229212112828
6.670766320845874,0.0,2.0,104.0,516.0,250.0,1948.0,6.670766320845874,8.699514748210191,3.912023005428146,0.0,0.0,5.0,5.0,789.0,1948.0,1950.0,No,ALQ,Unf,TA,11.652687407345388
6.960347729101308,0.0,3.0,763.0,173.0,480.0,1963.0,6.960347729101308,9.082507000466299,4.382026634673881,156.0,0.0,7.0,6.0,936.0,1963.0,1963.0,Gd,GLQ,RFn,Gd,11.831379196088763
6.954638864880987,0.0,3.0,586.0,462.0,286.0,1956.0,6.954638864880987,9.225426009394223,4.276666119016055,120.0,20.0,5.0,5.0,1048.0,1956.0,1956.0,No,BLQ,Unf,TA,11.813030057420567
7.119635638017636,0.0,2.0,360.0,710.0,447.0,1957.0,7.119635638017636,9.211439767419483,4.276666119016055,64.0,0.0,6.0,5.0,1070.0,1957.0,1996.0,No,BLQ,Unf,Gd,11.80894766169701
7.049254841255837,0.0,3.0,1014.0,138.0,484.0,1964.0,7.049254841255837,9.554780778246572,4.249208678464876,86.0,0.0,7.0,5.0,1152.0,1964.0,1964.0,Av,GLQ,RFn,TA,12.103486056755072
7.425953657077541,0.0,3.0,1138.0,270.0,575.0,1994.0,7.425953657077541,9.002701007197938,4.174387269895637,258.0,42.0,5.0,6.0,1408.0,1994.0,1998.0,No,GLQ,RFn,Gd,12.173032791451973
7.298445101508147,0.0,3.0,189.0,628.0,442.0,1957.0,7.298445101508147,9.035986984831405,4.248495242049359,0.0,0.0,3.0,6.0,1478.0,1957.0,1957.0,No,ALQ,RFn,TA,11.960811288962345
6.833031732786201,0.0,2.0,377.0,551.0,252.0,1956.0,6.833031732786201,9.495519314209846,4.248495242049359,0.0,0.0,7.0,5.0,928.0,1956.0,2000.0,No,Rec,Unf,TA,11.790557201568507
6.740519359606223,846.0,3.0,0.0,846.0,650.0,2009.0,7.433666540166168,9.48486121415014,4.418840607796598,0.0,114.0,5.0,7.0,846.0,2009.0,2009.0,Av,Unf,RFn,Gd,12.321630986164447
6.493753839851686,589.0,3.0,0.0,661.0,552.0,1985.0,7.1308988302963465,8.587092318795905,3.970291913552122,0.0,0.0,6.0,5.0,661.0,1910.0,2003.0,No,Unf,Unf,TA,11.842229212112828
6.741700694652055,886.0,3.0,0.0,847.0,433.0,2003.0,7.457609289715606,9.424967763522053,4.249208678464876,0.0,48.0,5.0,7.0,847.0,2003.0,2003.0,Gd,Unf,Fin,Gd,12.323855681186558
6.573680166960646,716.0,2.8692138133725202,425.0,291.0,432.0,2004.0,7.266827347520591,8.961237781491876,4.2626798770413155,0.0,51.0,5.0,7.0,716.0,2004.0,2005.0,No,Unf,Fin,Gd,12.146853285870202
6.981934677156389,0.0,2.0,851.0,140.0,205.0,1939.0,6.981934677156389,8.911934336161426,3.912023005428146,0.0,4.0,6.0,5.0,991.0,1939.0,1950.0,No,GLQ,RFn,TA,11.678439903447801
6.8501261661455,0.0,2.0,0.0,0.0,528.0,1956.0,6.8501261661455,9.230731061623917,4.30406509320417,0.0,0.0,3.0,3.0,0.0,1952.0,1952.0,None,None,Unf,Fa,11.314474526246391
7.257707677160043,0.0,2.0,945.0,474.0,567.0,2007.0,7.257707677160043,8.998260393017953,4.0943445622221,0.0,0.0,6.0,8.0,1419.0,2007.0,2007.0,Av,Unf,RFn,Gd,12.8790171187726
6.866933284461882,0.0,3.0,0.0,672.0,288.0,1956.0,6.866933284461882,9.096723645189215,4.249208678464876,0.0,0.0,3.0,4.0,672.0,1956.0,1956.0,No,Unf,Unf,TA,11.626254150277232
7.406103381237015,0.0,3.0,0.0,1638.0,870.0,2007.0,7.406103381237015,9.273878392780171,4.204692619390966,274.0,80.0,5.0,8.0,1638.0,2006.0,2007.0,Av,Unf,RFn,Gd,12.424806488355683
6.906754778648554,0.0,3.0,784.0,141.0,300.0,1962.0,6.906754778648554,9.230633075243945,4.23410650459726,0.0,72.0,5.0,5.0,925.0,1962.0,1962.0,Av,BLQ,Unf,TA,11.809319478024031
6.658011045870748,0.0,2.0,0.0,742.0,308.0,1988.0,6.840546529288687,9.116029692504942,3.912023005428146,0.0,0.0,6.0,5.0,742.0,1930.0,1960.0,No,Unf,Unf,TA,11.283512300642423
7.238496840894365,1070.0,4.0,57.0,1335.0,576.0,2006.0,7.808729306744399,9.87189368094495,4.897839799950911,456.0,132.0,5.0,7.0,1392.0,2005.0,2006.0,Mn,GLQ,RFn,Gd,12.676076274775909
7.171656822768514,0.0,3.0,270.0,452.0,309.0,1964.0,7.171656822768514,9.143131622282732,4.442651256490317,108.0,0.0,7.0,6.0,1302.0,1964.0,1991.0,Gd,LwQ,RFn,Gd,11.970350312009105
6.841615476477592,0.0,2.0,936.0,0.0,672.0,1980.0,6.841615476477592,8.881836305004146,4.0943445622221,180.0,0.0,5.0,5.0,936.0,1980.0,1980.0,Gd,GLQ,Unf,TA,11.84939770159144
6.761572768804055,0.0,3.0,646.0,218.0,336.0,1978.0,6.761572768804055,8.85366542803745,4.249208678464876,90.0,0.0,8.0,5.0,864.0,1978.0,2005.0,No,ALQ,Unf,TA,11.824079893607152
6.709304340258298,527.0,3.0,969.0,148.0,0.0,1978.5061638868744,7.205635176410364,8.85366542803745,4.248495242049359,0.0,0.0,7.0,5.0,1117.0,1910.0,1991.0,Gd,GLQ,None,TA,11.585246126549855
6.897704943128636,0.0,3.0,686.0,304.0,672.0,1996.0,6.897704943128636,9.131838143821225,4.04305126783455,0.0,0.0,5.0,5.0,990.0,1994.0,1995.0,No,GLQ,Unf,TA,11.884489021402711
7.400009517162692,971.0,3.0,152.0,977.0,0.0,1978.5061638868744,8.034631032923107,9.799792316197363,4.927253685157205,0.0,0.0,6.0,5.0,1598.0,1946.0,1994.0,No,Rec,Unf,Ex,12.20856952572876
7.198183577101943,0.0,3.0,699.0,638.0,531.0,2003.0,7.198183577101943,9.041921720351219,4.174387269895637,0.0,39.0,5.0,7.0,1337.0,2003.0,2003.0,Mn,GLQ,RFn,Gd,12.128111104060462
6.542471960506805,348.5240174672489,3.0,0.0,672.0,936.0,1998.0,7.101675971619444,9.250522161609014,4.0943445622221,0.0,0.0,4.0,3.0,672.0,1915.0,1950.0,No,Unf,Unf,TA,11.56171562913966
7.221105098182496,0.0,2.0,0.0,1368.0,474.0,2005.0,7.221105098182496,8.823500727991183,3.6888794541139363,94.0,35.0,5.0,7.0,1368.0,2005.0,2006.0,No,Unf,Unf,Gd,12.219309648562168
7.10002716662926,0.0,3.0,36.0,1176.0,460.0,2009.0,7.10002716662926,9.251482315307358,4.418840607796598,0.0,22.0,5.0,6.0,1212.0,2009.0,2009.0,Mn,GLQ,RFn,Gd,12.133501952695338
6.984716320118266,0.0,3.0,570.0,510.0,288.0,1958.0,6.984716320118266,9.155250405658222,4.31748811353631,135.0,0.0,7.0,6.0,1080.0,1958.0,1958.0,No,BLQ,Unf,TA,11.820410164718188
6.6895992691789665,878.0,3.0,505.0,299.0,523.0,1998.0,7.427738840532894,9.07680897935166,4.248495242049359,116.0,77.0,5.0,6.0,804.0,1998.0,1998.0,No,GLQ,RFn,Gd,12.20856952572876
6.672032945461067,784.0,3.0,712.0,84.0,566.0,1976.0,7.3613754289773485,9.84161214881804,4.249208678464876,120.0,111.0,5.0,6.0,796.0,1976.0,1976.0,Mn,GLQ,Fin,TA,12.154779351142624
6.53813982376767,807.0,3.0,592.0,99.0,409.0,1995.0,7.311886164077165,9.475086413144906,4.249208678464876,0.0,44.0,5.0,6.0,691.0,1995.0,1996.0,No,ALQ,Fin,TA,12.141534124392603
6.824373670043086,941.0,3.0,700.0,216.0,492.0,2002.0,7.528869256642251,9.506734385029985,4.553876891600541,0.0,91.0,5.0,7.0,916.0,2002.0,2002.0,No,GLQ,RFn,Gd,12.206072645530174
7.1372784372603855,0.0,2.0,0.0,1258.0,648.0,2007.0,7.1372784372603855,8.274357006756292,3.970291913552122,72.0,16.0,5.0,7.0,1258.0,2006.0,2007.0,Av,Unf,Fin,Gd,12.058152515453552
7.133295954896068,0.0,2.8692138133725202,733.0,520.0,352.0,1960.0,7.133295954896068,9.298351249298896,4.249208678464876,212.0,213.0,5.0,6.0,1253.0,1960.0,1960.0,No,BLQ,RFn,TA,11.964001084330445
7.302496423727326,0.0,3.0,712.0,761.0,606.0,2004.0,7.302496423727326,9.035986984831405,4.248495242049359,109.0,35.0,5.0,7.0,1473.0,2004.0,2005.0,Av,GLQ,RFn,Gd,12.269047444691562
7.0587581525186645,511.0,4.0,0.0,1163.0,396.0,1955.0,7.422971251049421,9.988747396486952,4.189654742026425,0.0,36.0,7.0,6.0,1163.0,1918.0,1950.0,Mn,Unf,Fin,TA,12.128111104060462
6.761572768804055,0.0,3.0,191.0,673.0,463.0,1994.0,6.761572768804055,9.002085433155724,4.248495242049359,0.0,0.0,7.0,4.0,864.0,1970.0,1970.0,No,ALQ,Unf,TA,11.732060994886899
7.028201432058005,445.0,3.0,0.0,1078.0,360.0,1930.0,7.360739903058278,8.738735461363474,3.9512437185814275,0.0,0.0,7.0,5.0,1078.0,1930.0,1992.0,No,Unf,Unf,TA,12.000891794590137
7.458186157340487,0.0,3.0,1300.0,434.0,660.0,2005.0,7.458186157340487,9.36263218231844,4.356708826689592,0.0,24.0,5.0,7.0,1734.0,2005.0,2005.0,Av,GLQ,Unf,Gd,12.468436909997665
6.20455776256869,1427.0,4.0,0.0,0.0,672.0,2003.0,7.561121589530238,8.895766604056085,4.1588830833596715,500.0,0.0,5.0,7.0,0.0,2003.0,2003.0,None,Unf,RFn,Gd,12.198544379109382
7.200424892944957,0.0,3.0,0.0,0.0,252.0,1957.0,7.200424892944957,9.111624399037025,4.0943445622221,98.0,0.0,6.0,5.0,0.0,1957.0,2006.0,None,Unf,Unf,TA,11.695247021764184
6.548219102762372,728.0,3.0,535.0,155.0,440.0,1977.0,7.262628600974241,8.980927207648378,4.31748811353631,140.0,0.0,6.0,6.0,690.0,1977.0,1977.0,No,BLQ,Fin,TA,11.979799201207037
6.579251212010101,0.0,2.0,0.0,624.0,484.0,2005.0,6.579251212010101,9.050171619823361,4.0943445622221,0.0,0.0,8.0,6.0,624.0,1928.0,2003.0,No,Unf,Unf,TA,11.570250531589497
7.170888478512505,1116.0,4.0,0.0,1288.0,462.0,1991.0,7.790282380703483,9.68402471906149,4.795790545596741,284.0,82.0,5.0,8.0,1288.0,1991.0,1992.0,No,Unf,Unf,Gd,12.468436909997665
6.679599185844383,566.0,1.0,732.0,64.0,480.0,1993.0,7.216709486709457,9.55499334068759,4.442651256490317,0.0,30.0,5.0,5.0,796.0,1993.0,1995.0,No,GLQ,Unf,TA,11.870599909242044
6.85751406254539,0.0,2.0,285.0,666.0,327.0,1936.0,6.85751406254539,9.078521797355334,3.912023005428146,0.0,28.0,6.0,4.0,951.0,1936.0,1950.0,No,ALQ,Unf,TA,11.575900264131617
6.663132695990803,701.0,3.0,0.0,783.0,393.0,2005.0,7.302496423727326,9.233763886919771,4.174387269895637,0.0,72.0,5.0,6.0,783.0,2005.0,2007.0,No,Unf,Fin,Gd,12.09458226949681
6.650279048587422,582.0,3.0,0.0,684.0,0.0,1978.5061638868744,7.2115567333138015,8.836664586357426,4.0943445622221,0.0,0.0,7.0,6.0,684.0,1914.0,2006.0,No,Unf,None,Gd,11.751942365440728
6.542471960506805,0.0,2.8692138133725202,365.0,75.0,352.0,1990.0,6.542471960506805,8.361708288575842,3.6888794541139363,0.0,0.0,6.0,5.0,440.0,1913.0,2002.0,No,LwQ,Unf,Gd,11.411446296020374
6.9363427358340495,0.0,3.0,903.0,126.0,261.0,1961.0,6.9363427358340495,8.980046316633132,4.110873864173311,192.0,0.0,5.0,4.0,1029.0,1961.0,1961.0,Mn,Rec,Unf,TA,11.682668239557323
7.00033446027523,896.0,4.0,416.0,409.0,495.0,1971.0,7.597396320212795,9.602585141913492,4.249208678464876,252.0,66.0,5.0,6.0,825.0,1971.0,1971.0,No,Rec,RFn,TA,12.154779351142624
6.675823221634848,325.0,3.0,507.0,286.0,410.0,1939.0,7.0192966537150445,8.961879012677683,4.174387269895637,0.0,0.0,7.0,5.0,793.0,1939.0,1950.0,Mn,Rec,Unf,TA,11.694413341015606
6.569481420414296,739.0,3.0,450.0,241.0,506.0,1999.0,7.280697195384741,8.225503097566918,3.5553480614894135,218.0,34.0,5.0,7.0,691.0,1999.0,1999.0,No,GLQ,Unf,Gd,12.122147410592412
6.6895992691789665,744.0,3.0,556.0,248.0,440.0,1976.0,7.344719054149673,7.744136627627991,3.1780538303479458,0.0,0.0,6.0,6.0,804.0,1976.0,1976.0,No,Unf,Unf,Gd,11.951180395901384
7.779885115070522,0.0,3.0,56.0,2336.0,968.0,2003.0,7.779885115070522,9.508368736482108,4.634728988229636,922.0,105.0,5.0,10.0,2392.0,2003.0,2003.0,Gd,GLQ,Fin,Ex,12.864240107194092
6.946975992135418,0.0,3.0,824.0,216.0,308.0,1963.0,6.946975992135418,8.922658299524402,4.31748811353631,0.0,0.0,5.0,5.0,1040.0,1963.0,1963.0,No,ALQ,Fin,TA,11.79810440720389
7.074963197966044,960.0,2.8692138133725202,448.0,448.0,509.0,1968.0,7.669495251007694,9.472704636443673,4.605170185988092,576.0,72.0,6.0,6.0,896.0,1968.0,1968.0,No,Rec,Fin,Gd,12.173032791451973
6.992096427415888,871.0,3.0,0.0,1088.0,1025.0,2006.0,7.580189417944541,9.104979856318357,4.31748811353631,0.0,46.0,5.0,8.0,1088.0,2006.0,2006.0,Av,Unf,RFn,Gd,12.506177237980511
6.984716320118266,0.0,3.0,680.0,400.0,0.0,1978.5061638868744,6.984716320118266,8.922658299524402,4.143134726391533,120.0,0.0,5.0,7.0,1080.0,2004.0,2005.0,No,GLQ,None,Gd,11.856515169360305
6.555356891810665,689.0,2.0,0.0,689.0,540.0,2007.0,7.238496840894365,8.189799618728228,3.5263605246161616,0.0,102.0,5.0,7.0,689.0,2007.0,2007.0,No,Unf,Unf,Gd,11.891361900690473
